MOLECULE_CHEMBL_ID,TARGET_CHEMBL_ID
CHEMBL1200449,CHEMBL2034
CHEMBL989,CHEMBL2034
CHEMBL1372,CHEMBL2755
CHEMBL1201774,CHEMBL3076
CHEMBL2095222,CHEMBL3810
CHEMBL1201753,CHEMBL402
CHEMBL1208646,CHEMBL2093863
CHEMBL778,CHEMBL2095158
CHEMBL704,CHEMBL2094253
CHEMBL1096882,CHEMBL2095215
CHEMBL471,CHEMBL210
CHEMBL768,CHEMBL210
CHEMBL1542,CHEMBL2362992
CHEMBL1201605,CHEMBL2364167
CHEMBL1200656,CHEMBL2364028
CHEMBL1489,CHEMBL2311221
CHEMBL1750,CHEMBL2311221
CHEMBL1773,CHEMBL2311221
CHEMBL4,CHEMBL2311224
CHEMBL55,CHEMBL2366047
CHEMBL1075,CHEMBL2331043
CHEMBL716,CHEMBL217
CHEMBL1201626,CHEMBL2364181
CHEMBL1201198,
CHEMBL334966,CHEMBL2001
CHEMBL3545160,CHEMBL1936
CHEMBL3545174,CHEMBL1871
CHEMBL3545358,CHEMBL1974
CHEMBL3545177,CHEMBL267
CHEMBL296468,CHEMBL3116
CHEMBL1258517,CHEMBL4005
CHEMBL203567,CHEMBL260
CHEMBL3545327,CHEMBL3430911
CHEMBL3545203,CHEMBL3227
CHEMBL3545270,CHEMBL5137
CHEMBL3545088,CHEMBL1913
CHEMBL3545392,CHEMBL1994
CHEMBL1908373,CHEMBL208
CHEMBL2105728,CHEMBL1974
CHEMBL3120215,CHEMBL2842
CHEMBL564829,CHEMBL301
CHEMBL3544983,CHEMBL203
CHEMBL2110932,CHEMBL1898
CHEMBL593430,CHEMBL2363032
CHEMBL1743027,CHEMBL3594
CHEMBL2109621,CHEMBL2111407
CHEMBL2109623,CHEMBL2111416
CHEMBL1742998,CHEMBL3580494
CHEMBL1743032,CHEMBL2111416
CHEMBL1743054,CHEMBL1825
CHEMBL1450,CHEMBL1777
CHEMBL1382,CHEMBL245
CHEMBL524004,CHEMBL245
CHEMBL1495,CHEMBL245
CHEMBL2108147,CHEMBL1801
CHEMBL2107885,CHEMBL1801
CHEMBL1189432,CHEMBL231
CHEMBL1515,CHEMBL1839
CHEMBL1251,CHEMBL1855
CHEMBL1505,CHEMBL1898
CHEMBL1466,CHEMBL1930
CHEMBL653,CHEMBL1941
CHEMBL1201496,CHEMBL1981
CHEMBL612,CHEMBL238
CHEMBL1200845,CHEMBL2034
CHEMBL1201064,CHEMBL2034
CHEMBL1201148,CHEMBL2034
CHEMBL2040682,CHEMBL2034
CHEMBL72,CHEMBL222
CHEMBL405,CHEMBL222
CHEMBL1086,CHEMBL5451
CHEMBL870,CHEMBL1782
CHEMBL1144,CHEMBL402
CHEMBL139,CHEMBL2094253
CHEMBL1311,CHEMBL2111348
CHEMBL535,CHEMBL2095227
CHEMBL1946170,CHEMBL2095227
CHEMBL218394,CHEMBL2095231
CHEMBL806,CHEMBL1871
CHEMBL1518,CHEMBL2019
CHEMBL189,CHEMBL241
CHEMBL856,CHEMBL2093872
CHEMBL1201046,CHEMBL2354204
CHEMBL1200649,CHEMBL2363135
CHEMBL314854,CHEMBL2363041
CHEMBL1242,CHEMBL2331043
CHEMBL1762,CHEMBL2331043
CHEMBL1256,CHEMBL2321613
CHEMBL746,
CHEMBL604,
CHEMBL1201766,
CHEMBL2105689,CHEMBL1780
CHEMBL2103827,CHEMBL2331074
CHEMBL2108676,CHEMBL3140342
CHEMBL1269025,CHEMBL244
CHEMBL1224207,CHEMBL2311221
CHEMBL2146883,CHEMBL2964
CHEMBL1645462,CHEMBL3009
CHEMBL3545377,CHEMBL4630
CHEMBL3545001,CHEMBL3385
CHEMBL3545136,CHEMBL279
CHEMBL2331680,CHEMBL2842
CHEMBL1829335,CHEMBL264
CHEMBL3545088,CHEMBL3559703
CHEMBL3545208,CHEMBL4296
CHEMBL29919,CHEMBL2095229
CHEMBL3707398,CHEMBL4794
CHEMBL490029,CHEMBL235
CHEMBL587723,CHEMBL1824
CHEMBL2079588,CHEMBL1913
CHEMBL1097999,CHEMBL3956
CHEMBL507361,CHEMBL3587
CHEMBL558752,CHEMBL5145
CHEMBL1922094,CHEMBL3559703
CHEMBL3545403,CHEMBL5971
CHEMBL3545345,CHEMBL3759
CHEMBL3235279,CHEMBL226
CHEMBL431651,CHEMBL1785
CHEMBL217092,CHEMBL1862
CHEMBL603469,CHEMBL1974
CHEMBL428690,CHEMBL3055
CHEMBL3187723,CHEMBL3587
CHEMBL3137314,CHEMBL1995
CHEMBL2151572,CHEMBL2492
CHEMBL1743019,CHEMBL1957
CHEMBL49642,CHEMBL2095182
CHEMBL2443262,CHEMBL233
CHEMBL2108313,CHEMBL3714157
CHEMBL3833344,CHEMBL1806
CHEMBL1743073,CHEMBL3588735
CHEMBL2109286,CHEMBL3390821
CHEMBL2109377,CHEMBL3712901
CHEMBL3301593,CHEMBL2888
CHEMBL1201421,CHEMBL1783
CHEMBL1592,CHEMBL1808
CHEMBL914,CHEMBL231
CHEMBL1201287,CHEMBL231
CHEMBL908,CHEMBL234
CHEMBL1201627,CHEMBL1981
CHEMBL1460,CHEMBL247
CHEMBL1590,CHEMBL222
CHEMBL900,CHEMBL222
CHEMBL1201222,CHEMBL222
CHEMBL1535,CHEMBL613897
CHEMBL1201146,CHEMBL208
CHEMBL1200624,CHEMBL208
CHEMBL434394,CHEMBL210
CHEMBL532,CHEMBL2363135
CHEMBL1237054,CHEMBL2311221
CHEMBL513,CHEMBL2311221
CHEMBL1201798,
CHEMBL504,
CHEMBL1200800,CHEMBL2364184
CHEMBL2108184,CHEMBL2046267
CHEMBL3545048,CHEMBL3130
CHEMBL3182621,CHEMBL2964
CHEMBL3545273,CHEMBL1798
CHEMBL3330650,CHEMBL3587
CHEMBL29919,CHEMBL4187
CHEMBL424133,CHEMBL239
CHEMBL3545281,CHEMBL1974
CHEMBL3218576,CHEMBL3559703
CHEMBL2103851,CHEMBL1936
CHEMBL3545366,CHEMBL2842
CHEMBL3545054,CHEMBL3130
CHEMBL429736,CHEMBL2049
CHEMBL3545030,CHEMBL264
CHEMBL1096146,CHEMBL4333
CHEMBL189475,CHEMBL2434
CHEMBL1823817,CHEMBL4805
CHEMBL3545353,CHEMBL1907589
CHEMBL3707400,CHEMBL2094124
CHEMBL2107762,CHEMBL2362996
CHEMBL491473,CHEMBL1936
CHEMBL180022,CHEMBL203
CHEMBL608533,CHEMBL2093867
CHEMBL1255794,CHEMBL274
CHEMBL301742,CHEMBL2111463
CHEMBL408194,CHEMBL4860
CHEMBL3137320,CHEMBL3105
CHEMBL1201340,CHEMBL245
CHEMBL667,CHEMBL245
CHEMBL620,CHEMBL245
CHEMBL19,CHEMBL205
CHEMBL1201185,CHEMBL1804
CHEMBL1963684,CHEMBL1817
CHEMBL643,CHEMBL231
CHEMBL1201210,CHEMBL231
CHEMBL1241,CHEMBL231
CHEMBL1069,CHEMBL227
CHEMBL61593,CHEMBL1876
CHEMBL1201039,CHEMBL1876
CHEMBL1508,CHEMBL228
CHEMBL477772,CHEMBL1936
CHEMBL1422,CHEMBL284
CHEMBL237500,CHEMBL284
CHEMBL1201489,CHEMBL1965
CHEMBL1237119,CHEMBL1995
CHEMBL853,CHEMBL247
CHEMBL1561,CHEMBL2074
CHEMBL1683590,CHEMBL2095182
CHEMBL723,CHEMBL2094251
CHEMBL727,CHEMBL2111369
CHEMBL1089,CHEMBL2095205
CHEMBL1200623,CHEMBL1871
CHEMBL1200946,CHEMBL1871
CHEMBL1201101,CHEMBL1871
CHEMBL1201206,CHEMBL2362997
CHEMBL1259,CHEMBL2362997
CHEMBL970,CHEMBL2093872
CHEMBL1201564,CHEMBL2364171
CHEMBL1220,CHEMBL2366045
CHEMBL1093,CHEMBL2331043
CHEMBL696,CHEMBL2362995
CHEMBL1201622,
CHEMBL1200680,
CHEMBL3039566,CHEMBL2364184
CHEMBL605846,CHEMBL210
CHEMBL1908370,CHEMBL3038482
CHEMBL184412,CHEMBL1250417
CHEMBL3545176,CHEMBL3979
CHEMBL3545358,CHEMBL2095227
CHEMBL3545365,CHEMBL279
CHEMBL1908397,CHEMBL1862
CHEMBL3545004,CHEMBL1957
CHEMBL3545199,CHEMBL4630
CHEMBL3545384,CHEMBL260
CHEMBL1944698,CHEMBL301
CHEMBL1944698,CHEMBL3055
CHEMBL3133037,CHEMBL5971
CHEMBL3545193,CHEMBL5251
CHEMBL3545016,CHEMBL1871
CHEMBL3301610,CHEMBL2508
CHEMBL564829,CHEMBL308
CHEMBL2110727,CHEMBL274
CHEMBL3301623,CHEMBL5971
CHEMBL3545104,CHEMBL4644
CHEMBL3187723,CHEMBL2964
CHEMBL2070241,CHEMBL259
CHEMBL2103975,CHEMBL1804
CHEMBL607400,CHEMBL1998
CHEMBL2107313,CHEMBL1781
CHEMBL2338329,CHEMBL3831261
CHEMBL408194,CHEMBL5988
CHEMBL3707446,CHEMBL3161
CHEMBL2109621,CHEMBL3660
CHEMBL1743052,CHEMBL3580493
CHEMBL2109267,CHEMBL1842
CHEMBL2109444,CHEMBL1293311
CHEMBL2109562,CHEMBL3712869
CHEMBL1000,CHEMBL231
CHEMBL64,CHEMBL1849
CHEMBL710,CHEMBL1856
CHEMBL1336,CHEMBL1906
CHEMBL1065,CHEMBL214
CHEMBL52440,CHEMBL1972
CHEMBL1201567,CHEMBL1996
CHEMBL1201192,CHEMBL238
CHEMBL1201263,CHEMBL2034
CHEMBL1200430,CHEMBL206
CHEMBL256087,CHEMBL6007
CHEMBL1096,CHEMBL2093863
CHEMBL1201466,CHEMBL2093866
CHEMBL469,CHEMBL2094253
CHEMBL1342,CHEMBL2111463
CHEMBL1614,CHEMBL2095186
CHEMBL254219,CHEMBL2095186
CHEMBL1425,CHEMBL2362992
CHEMBL370143,CHEMBL2363135
CHEMBL1201562,CHEMBL2364170
CHEMBL1201835,CHEMBL2364153
CHEMBL561,CHEMBL2311224
CHEMBL1448,CHEMBL2366043
CHEMBL1257,CHEMBL2321613
CHEMBL797,CHEMBL2362995
CHEMBL1201447,
CHEMBL2021424,
CHEMBL1079604,
CHEMBL1743048,CHEMBL2058
CHEMBL3137343,CHEMBL3307223
CHEMBL3545160,CHEMBL2095189
CHEMBL3545119,CHEMBL3717
CHEMBL146506,CHEMBL2363071
CHEMBL3545427,CHEMBL1936
CHEMBL494089,CHEMBL2093867
CHEMBL2104954,CHEMBL2964
CHEMBL1230607,CHEMBL3559691
CHEMBL3545006,CHEMBL3559703
CHEMBL3545332,CHEMBL3559684
CHEMBL3545147,CHEMBL1991
CHEMBL1088750,CHEMBL260
CHEMBL3545336,CHEMBL3717
CHEMBL1614701,CHEMBL3587
CHEMBL2104986,CHEMBL228
CHEMBL2104986,CHEMBL2094132
CHEMBL522987,CHEMBL249
CHEMBL2142592,CHEMBL5971
CHEMBL560993,CHEMBL5071
CHEMBL2105635,CHEMBL2111189
CHEMBL3545412,CHEMBL239
CHEMBL1762621,CHEMBL3038498
CHEMBL223360,CHEMBL1974
CHEMBL1289494,CHEMBL2095227
CHEMBL1963249,CHEMBL4616
CHEMBL506981,CHEMBL4123
CHEMBL2107771,CHEMBL4478
CHEMBL2107917,CHEMBL3580482
CHEMBL2107875,CHEMBL3545434
CHEMBL148674,CHEMBL3474
CHEMBL408194,CHEMBL4361
CHEMBL1169,CHEMBL6065
CHEMBL2108734,CHEMBL3712886
CHEMBL1742988,CHEMBL3712914
CHEMBL2107888,CHEMBL1834
CHEMBL2109429,CHEMBL3580507
CHEMBL3545323,CHEMBL2842
CHEMBL2108767,CHEMBL3580491
CHEMBL1201309,CHEMBL1855
CHEMBL645,CHEMBL213
CHEMBL1201448,CHEMBL1950
CHEMBL1201258,CHEMBL1952
CHEMBL1399,CHEMBL1978
CHEMBL1201543,CHEMBL1981
CHEMBL564,CHEMBL224
CHEMBL85,CHEMBL225
CHEMBL1201618,CHEMBL1985
CHEMBL1095097,CHEMBL1994
CHEMBL494,CHEMBL1995
CHEMBL1744,CHEMBL238
CHEMBL1159650,CHEMBL2034
CHEMBL1473,CHEMBL2034
CHEMBL1201571,CHEMBL2040
CHEMBL1229,CHEMBL2051
CHEMBL668,CHEMBL222
CHEMBL2105717,CHEMBL3717
CHEMBL1433,CHEMBL4073
CHEMBL503,CHEMBL402
CHEMBL1201584,CHEMBL2093869
CHEMBL428647,CHEMBL2095182
CHEMBL1201748,CHEMBL2095182
CHEMBL1021,CHEMBL2094253
CHEMBL1228,CHEMBL2094253
CHEMBL1200983,CHEMBL2095215
CHEMBL1201048,CHEMBL1871
CHEMBL198362,CHEMBL244
CHEMBL451887,CHEMBL2364701
CHEMBL325041,CHEMBL2364701
CHEMBL2040681,CHEMBL2364023
CHEMBL1201594,CHEMBL2364183
CHEMBL474579,CHEMBL2354204
CHEMBL1434,CHEMBL2363135
CHEMBL229383,CHEMBL2364028
CHEMBL727,CHEMBL2311221
CHEMBL1750,CHEMBL2363042
CHEMBL1201637,CHEMBL2364711
CHEMBL1743068,CHEMBL3390822
CHEMBL3545357,CHEMBL1741186
CHEMBL3545178,CHEMBL5024
CHEMBL482967,CHEMBL3430911
CHEMBL3545249,CHEMBL2835
CHEMBL2326966,CHEMBL2842
CHEMBL29919,CHEMBL5163
CHEMBL3707379,CHEMBL2096670
CHEMBL75133,CHEMBL2363070
CHEMBL450940,CHEMBL242
CHEMBL283120,CHEMBL1957
CHEMBL1976040,CHEMBL5491
CHEMBL2408045,CHEMBL1824
CHEMBL1230609,CHEMBL4128
CHEMBL3039517,CHEMBL4630
CHEMBL1234354,CHEMBL3559703
CHEMBL592445,CHEMBL3559703
CHEMBL1198855,CHEMBL1878
CHEMBL1162175,CHEMBL2001
CHEMBL2111083,CHEMBL210
CHEMBL2105081,CHEMBL233
CHEMBL127071,CHEMBL2109237
CHEMBL223360,CHEMBL2095189
CHEMBL1743015,CHEMBL2979
CHEMBL2109361,CHEMBL3580494
CHEMBL2109653,CHEMBL3580496
CHEMBL2108278,CHEMBL3826826
CHEMBL57242,CHEMBL227
CHEMBL2103849,CHEMBL1827
CHEMBL2103837,CHEMBL3194
CHEMBL73822,CHEMBL2311221
CHEMBL1808388,CHEMBL3884
CHEMBL272980,CHEMBL1829
CHEMBL2109528,CHEMBL1649058
CHEMBL3833309,CHEMBL4822
CHEMBL19,CHEMBL261
CHEMBL1201268,CHEMBL245
CHEMBL1168,CHEMBL1808
CHEMBL620,CHEMBL216
CHEMBL1200666,CHEMBL1977
CHEMBL1404,CHEMBL1980
CHEMBL1201644,CHEMBL1981
CHEMBL1201302,CHEMBL2034
CHEMBL1766,CHEMBL2034
CHEMBL1946170,CHEMBL3961
CHEMBL1201821,CHEMBL4142
CHEMBL1371,CHEMBL4305
CHEMBL682,CHEMBL613897
CHEMBL1201170,CHEMBL2095188
CHEMBL1218,CHEMBL2094268
CHEMBL1077,CHEMBL2094253
CHEMBL1789844,CHEMBL2364164
CHEMBL1535,CHEMBL5936
CHEMBL584,CHEMBL243
CHEMBL1201764,CHEMBL211
CHEMBL403,CHEMBL2364670
CHEMBL790,CHEMBL2364031
CHEMBL583,CHEMBL2311225
CHEMBL1008,CHEMBL2363032
CHEMBL2111187,
CHEMBL2095209,
CHEMBL1576,
CHEMBL2105669,CHEMBL2363135
CHEMBL2110588,CHEMBL2063
CHEMBL1738797,CHEMBL4247
CHEMBL3545355,CHEMBL2093866
CHEMBL496102,CHEMBL3717
CHEMBL3545177,CHEMBL1862
CHEMBL483321,CHEMBL1824
CHEMBL3545265,CHEMBL1991
CHEMBL3545379,CHEMBL4005
CHEMBL3545003,CHEMBL4282
CHEMBL3545381,CHEMBL2815
CHEMBL3545143,CHEMBL4282
CHEMBL3545085,CHEMBL1862
CHEMBL219586,CHEMBL239
CHEMBL3545021,CHEMBL1913
CHEMBL495727,CHEMBL2971
CHEMBL575448,CHEMBL1957
CHEMBL1950289,CHEMBL2276
CHEMBL105442,CHEMBL3587
CHEMBL482968,CHEMBL279
CHEMBL2012520,CHEMBL246
CHEMBL3545031,CHEMBL5071
CHEMBL3545221,CHEMBL4015
CHEMBL207433,CHEMBL4794
CHEMBL3183409,CHEMBL1871
CHEMBL428690,CHEMBL301
CHEMBL82301,CHEMBL274
CHEMBL2178578,CHEMBL5815
CHEMBL2108358,CHEMBL1293316
CHEMBL2108712,CHEMBL3831291
CHEMBL286738,CHEMBL3559
CHEMBL552212,CHEMBL2095182
CHEMBL235191,CHEMBL2093865
CHEMBL371405,CHEMBL3831201
CHEMBL218291,CHEMBL4338
CHEMBL3545070,CHEMBL3713712
CHEMBL2107846,CHEMBL1075153
CHEMBL468,CHEMBL3833061
CHEMBL1743011,CHEMBL3712850
CHEMBL1743022,CHEMBL3217393
CHEMBL1743088,CHEMBL2058
CHEMBL2109390,CHEMBL203
CHEMBL2109584,CHEMBL3712856
CHEMBL3301593,CHEMBL5137
CHEMBL384304,CHEMBL331
CHEMBL1200490,CHEMBL1855
CHEMBL642,CHEMBL213
CHEMBL289469,CHEMBL1899
CHEMBL11,CHEMBL228
CHEMBL1201173,CHEMBL2034
CHEMBL1451,CHEMBL2034
CHEMBL1152,CHEMBL2034
CHEMBL308954,CHEMBL247
CHEMBL294199,CHEMBL4794
CHEMBL1200934,CHEMBL208
CHEMBL1496,CHEMBL402
CHEMBL982,CHEMBL2095181
CHEMBL866,CHEMBL2111369
CHEMBL1201550,CHEMBL2364167
CHEMBL1201563,CHEMBL2364170
CHEMBL1488,CHEMBL2311221
CHEMBL1096885,CHEMBL2311221
CHEMBL850,CHEMBL2311224
CHEMBL1256,CHEMBL2331042
CHEMBL1303,CHEMBL2331075
CHEMBL422,CHEMBL2331075
CHEMBL1201482,CHEMBL2364181
CHEMBL1201256,
CHEMBL1259059,CHEMBL5375
CHEMBL46740,CHEMBL2093866
CHEMBL262777,CHEMBL3041361
CHEMBL3301669,CHEMBL3041361
CHEMBL206253,CHEMBL249
CHEMBL1289601,CHEMBL2095227
CHEMBL1743047,CHEMBL203
CHEMBL52885,CHEMBL2095189
CHEMBL3545245,CHEMBL4005
CHEMBL150894,CHEMBL2095227
CHEMBL3545052,CHEMBL3130
CHEMBL3545079,CHEMBL1844
CHEMBL3707353,CHEMBL4296
CHEMBL3545394,CHEMBL239
CHEMBL2103824,CHEMBL6120
CHEMBL2103842,CHEMBL203
CHEMBL2079588,CHEMBL1936
CHEMBL3544944,CHEMBL5443
CHEMBL3137331,CHEMBL5469
CHEMBL2364619,CHEMBL233
CHEMBL1950553,CHEMBL251
CHEMBL3137316,CHEMBL2034
CHEMBL3137307,CHEMBL1977
CHEMBL2103840,CHEMBL301
CHEMBL191413,CHEMBL2434
CHEMBL240624,CHEMBL251
CHEMBL2108358,CHEMBL1628482
CHEMBL2107874,CHEMBL3580487
CHEMBL2108718,CHEMBL1950
CHEMBL3304485,CHEMBL3273
CHEMBL3545369,CHEMBL4685
CHEMBL68117,CHEMBL2311221
CHEMBL2107313,CHEMBL2094255
CHEMBL1743022,CHEMBL1795178
CHEMBL2108051,CHEMBL3407325
CHEMBL2109343,CHEMBL274
CHEMBL384304,CHEMBL301
CHEMBL1743064,CHEMBL1957
CHEMBL1046,CHEMBL1801
CHEMBL1643,CHEMBL1822
CHEMBL770,CHEMBL231
CHEMBL191,CHEMBL227
CHEMBL1513,CHEMBL227
CHEMBL408,CHEMBL235
CHEMBL711,CHEMBL1930
CHEMBL1201610,CHEMBL1965
CHEMBL1201656,CHEMBL1981
CHEMBL1201837,CHEMBL2000
CHEMBL894,CHEMBL238
CHEMBL1201776,CHEMBL233
CHEMBL1200732,CHEMBL2034
CHEMBL83,CHEMBL206
CHEMBL1201233,CHEMBL2095158
CHEMBL571,CHEMBL2094253
CHEMBL3559672,CHEMBL2095203
CHEMBL1946170,CHEMBL2041
CHEMBL24828,CHEMBL2363043
CHEMBL1200694,CHEMBL2363052
CHEMBL911,CHEMBL2111392
CHEMBL1443,CHEMBL2362972
CHEMBL1572,CHEMBL2363135
CHEMBL1201270,CHEMBL2364041
CHEMBL713,CHEMBL2362994
CHEMBL715,CHEMBL2331075
CHEMBL931,CHEMBL2321613
CHEMBL1201822,CHEMBL2364179
CHEMBL1231574,
CHEMBL46286,
CHEMBL2103873,CHEMBL2096678
CHEMBL99946,CHEMBL222
CHEMBL3137301,CHEMBL1944
CHEMBL52885,CHEMBL4722
CHEMBL3545179,CHEMBL5608
CHEMBL3545050,CHEMBL279
CHEMBL3544936,CHEMBL2527
CHEMBL3234681,CHEMBL253
CHEMBL93747,CHEMBL235
CHEMBL3544984,CHEMBL249
CHEMBL2103829,CHEMBL233
CHEMBL2103829,CHEMBL222
CHEMBL232943,CHEMBL4308
CHEMBL222460,CHEMBL4304
CHEMBL3545234,CHEMBL203
CHEMBL2103881,CHEMBL1907589
CHEMBL2107866,CHEMBL1817
CHEMBL2105659,CHEMBL4323
CHEMBL2107911,CHEMBL1825
CHEMBL2109442,CHEMBL1293311
CHEMBL1173055,CHEMBL3390820
CHEMBL3707375,CHEMBL2363041
CHEMBL2109406,CHEMBL5838
CHEMBL3544968,CHEMBL260
CHEMBL1584,
CHEMBL1201185,CHEMBL1792
CHEMBL539697,CHEMBL204
CHEMBL516,CHEMBL231
CHEMBL3187365,CHEMBL217
CHEMBL1201342,CHEMBL216
CHEMBL1454,CHEMBL1884
CHEMBL471,CHEMBL240
CHEMBL1201628,CHEMBL1981
CHEMBL623,CHEMBL224
CHEMBL1115,CHEMBL220
CHEMBL1670,CHEMBL2033
CHEMBL1201749,CHEMBL2034
CHEMBL1200909,CHEMBL2034
CHEMBL129,CHEMBL247
CHEMBL1628227,CHEMBL222
CHEMBL2103758,CHEMBL2111189
CHEMBL442,CHEMBL2095203
CHEMBL585,CHEMBL2107836
CHEMBL193,CHEMBL2095229
CHEMBL1480,CHEMBL2095229
CHEMBL685,CHEMBL2364704
CHEMBL1316,CHEMBL230
CHEMBL1431,CHEMBL2363065
CHEMBL1521,CHEMBL2111392
CHEMBL1421,CHEMBL2363074
CHEMBL1200356,CHEMBL2354204
CHEMBL3039597,CHEMBL2363135
CHEMBL184618,CHEMBL2363135
CHEMBL376488,CHEMBL2364166
CHEMBL1651906,CHEMBL2311221
CHEMBL1773,CHEMBL2311222
CHEMBL428,CHEMBL2311224
CHEMBL1237025,CHEMBL2364183
CHEMBL1100,CHEMBL2362995
CHEMBL1201650,
CHEMBL720,
CHEMBL1356,
CHEMBL607710,
CHEMBL1200709,
CHEMBL1239,
CHEMBL112,CHEMBL4794
CHEMBL2108427,CHEMBL1854
CHEMBL1173655,CHEMBL3009
CHEMBL2105760,CHEMBL224
CHEMBL3545238,CHEMBL2808
CHEMBL272621,CHEMBL2808
CHEMBL1614707,CHEMBL1824
CHEMBL1615025,CHEMBL3587
CHEMBL1783256,CHEMBL4956
CHEMBL3707396,CHEMBL4805
CHEMBL10041,CHEMBL2093866
CHEMBL2220486,CHEMBL2095227
CHEMBL3265032,CHEMBL2599
CHEMBL3545156,CHEMBL1957
CHEMBL2103851,CHEMBL3717
CHEMBL2104986,CHEMBL224
CHEMBL2110670,CHEMBL224
CHEMBL3039518,CHEMBL210
CHEMBL2027925,CHEMBL1875
CHEMBL522302,CHEMBL249
CHEMBL515966,CHEMBL249
CHEMBL2068839,CHEMBL1907603
CHEMBL3545292,CHEMBL4051
CHEMBL3707250,CHEMBL1907589
CHEMBL2105160,CHEMBL2095152
CHEMBL1908391,CHEMBL2742
CHEMBL1088752,CHEMBL3961
CHEMBL101253,CHEMBL2095189
CHEMBL2108723,CHEMBL3831284
CHEMBL515387,CHEMBL284
CHEMBL1650443,CHEMBL284
CHEMBL3137320,CHEMBL3105
CHEMBL1742986,CHEMBL3713436
CHEMBL1743077,CHEMBL3712856
CHEMBL2109397,CHEMBL3712975
CHEMBL2108670,CHEMBL3580505
CHEMBL1201325,CHEMBL245
CHEMBL1305,CHEMBL231
CHEMBL1201268,CHEMBL216
CHEMBL1118,CHEMBL228
CHEMBL1201269,CHEMBL228
CHEMBL457,CHEMBL239
CHEMBL1201657,CHEMBL1950
CHEMBL442,CHEMBL1983
CHEMBL716,CHEMBL225
CHEMBL766,CHEMBL1989
CHEMBL422330,CHEMBL613897
CHEMBL90555,CHEMBL2095182
CHEMBL644,CHEMBL2094251
CHEMBL1020,CHEMBL2094253
CHEMBL15770,CHEMBL2094253
CHEMBL1159,CHEMBL2095198
CHEMBL23,CHEMBL2095229
CHEMBL776,CHEMBL210
CHEMBL1670,CHEMBL1908
CHEMBL184,CHEMBL1872
CHEMBL221959,CHEMBL2363062
CHEMBL1341,CHEMBL2093872
CHEMBL9,CHEMBL2363076
CHEMBL608,CHEMBL2362986
CHEMBL2221249,CHEMBL2364032
CHEMBL1201486,CHEMBL2331043
CHEMBL1068,CHEMBL2331043
CHEMBL1200694,CHEMBL2321613
CHEMBL2219536,CHEMBL2364185
CHEMBL1198,
CHEMBL3039583,CHEMBL1804
CHEMBL3301625,CHEMBL5251
CHEMBL1908397,CHEMBL2185
CHEMBL3545378,CHEMBL3430911
CHEMBL3545002,CHEMBL1824
CHEMBL49120,CHEMBL1913
CHEMBL1963502,CHEMBL203
CHEMBL3545006,CHEMBL2842
CHEMBL1952329,CHEMBL3559682
CHEMBL3545085,CHEMBL2363074
CHEMBL3545329,CHEMBL253
CHEMBL2103824,CHEMBL235
CHEMBL2408045,CHEMBL203
CHEMBL3039525,CHEMBL279
CHEMBL3545158,CHEMBL1936
CHEMBL3545159,CHEMBL2148
CHEMBL1922094,CHEMBL2842
CHEMBL119385,CHEMBL260
CHEMBL3544946,CHEMBL1985
CHEMBL189475,CHEMBL4029
CHEMBL10188,CHEMBL4429
CHEMBL2070241,CHEMBL4644
CHEMBL2109191,CHEMBL2364157
CHEMBL2107856,CHEMBL2916
CHEMBL2107862,CHEMBL1075113
CHEMBL2104967,CHEMBL1907599
CHEMBL2104981,CHEMBL3514
CHEMBL429876,CHEMBL1907598
CHEMBL18901,CHEMBL2095168
CHEMBL3833329,CHEMBL3798
CHEMBL1742984,CHEMBL3712878
CHEMBL3545350,CHEMBL1907603
CHEMBL98,CHEMBL1829
CHEMBL59,CHEMBL213
CHEMBL1200978,CHEMBL1927
CHEMBL770,CHEMBL1941
CHEMBL439849,CHEMBL214
CHEMBL1201534,CHEMBL1950
CHEMBL1201716,CHEMBL1957
CHEMBL644,CHEMBL224
CHEMBL715,CHEMBL225
CHEMBL1201508,CHEMBL1985
CHEMBL1574,CHEMBL222
CHEMBL1433,CHEMBL4588
CHEMBL2104987,CHEMBL5844
CHEMBL1213490,CHEMBL2093865
CHEMBL1272,CHEMBL2096972
CHEMBL546,CHEMBL210
CHEMBL685,CHEMBL2364705
CHEMBL622,CHEMBL230
CHEMBL24828,CHEMBL2041
CHEMBL41355,CHEMBL2363063
CHEMBL1102,CHEMBL2093872
CHEMBL447,CHEMBL2093872
CHEMBL1200359,CHEMBL2364668
CHEMBL1753,CHEMBL2363135
CHEMBL1237022,CHEMBL2364155
CHEMBL820,CHEMBL2311221
CHEMBL105,CHEMBL2311221
CHEMBL1301,CHEMBL2311221
CHEMBL513,CHEMBL2311222
CHEMBL1200,CHEMBL2331043
CHEMBL15891,CHEMBL2364025
CHEMBL1401,CHEMBL2364027
CHEMBL1754,CHEMBL2321614
CHEMBL1201723,
CHEMBL2108074,CHEMBL2364711
CHEMBL1721885,CHEMBL1936
CHEMBL3545322,CHEMBL2842
CHEMBL1614725,CHEMBL1824
CHEMBL3544933,CHEMBL2695
CHEMBL375611,CHEMBL5137
CHEMBL3545205,CHEMBL3130
CHEMBL1783256,CHEMBL3026
CHEMBL107367,CHEMBL235
CHEMBL445813,CHEMBL3559691
CHEMBL1078983,CHEMBL2842
CHEMBL3184679,CHEMBL2095217
CHEMBL3545022,CHEMBL4040
